# SYNTHETIC FIXTURE — not the official IndPenSim 100-batch dump and not industrial plant data.
# Column names only: published IndPenSim process headers (Goldrick / 100_Batches_IndPenSim_V3).
Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),Oil flow(Foil:L/hr),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Offline Biomass concentratio(X_offline:X(g L^{-1})),Offline Penicillin concentration(P_offline:P(g L^{-1})),Viscosity(Viscosity_offline:centPoise),PAA concentration offline(PAA_offline:PAA (g L^{-1})),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec,Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag
0.2,30,100,9,0.0,20.0,10.0,0.0001,0,0.6,0,15.0,14.7,0.0,58000,62000,6.5,298.0,1e-06,0.09,5,22,0.05,0.2,0.03,0,0.6,0.0,4.0,1.2,1.5,0,0,1,1,0,0
0.4,30,100,9,0.0,21.0,10.1,0.0001,0,0.6,0,14.8,14.65,0.001,58010,62010,6.5,298.01,1e-06,0.1,5,22,0.06,0.2,0.04,0,,,,,,0,0,1,1,0,0
0.6,30,100,9,0.0,22.0,10.2,0.0001,0,0.6,0,14.6,14.6,0.002,58020,62020,6.5,298.02,1e-06,0.11,5,22,0.07,0.2,0.05,0,,,,,,0,0,1,1,0,0
0.8,30,100,9,0.0,23.0,10.3,0.0001,0,0.6,0,14.4,14.55,0.003,58030,62030,6.5,298.03,1e-06,0.12,5,22,0.08,0.2,0.06,0,,,,,,0,0,1,1,0,0
1.0,30,100,9,0.0,24.0,10.4,0.0001,0,0.6,0,14.2,14.5,0.004,58040,62040,6.5,298.04,1e-06,0.13,5,22,0.09,0.2,0.07,0,,,,,,0,0,1,1,0,0
1.2,30,100,9,0.0,25.0,10.5,0.0001,0,0.6,0,14.0,14.45,0.005,58050,62050,6.5,298.05,1e-06,0.14,5,22,0.1,0.2,0.08,0,,,,,,0,0,1,1,0,0
1.4,30,100,9,0.0,26.0,10.6,0.0001,0,0.6,0,13.8,14.4,0.006,58060,62060,6.5,298.06,1e-06,0.15,5,22,0.11,0.2,0.09,0,,,,,,0,0,1,1,0,0
1.6,30,100,9,0.0,27.0,10.7,0.0001,0,0.6,0,13.6,14.35,0.007,58070,62070,6.5,298.07,1e-06,0.16,5,22,0.12,0.2,0.1,0,,,,,,0,0,1,1,0,0
1.8,30,100,9,0.0,28.0,10.8,0.0001,0,0.6,0,13.4,14.3,0.008,58080,62080,6.5,298.08,1e-06,0.17,5,22,0.13,0.2,0.11,0,,,,,,0,0,1,1,0,0
2.0,30,100,9,0.0,29.0,10.9,0.0001,0,0.6,0,13.2,14.25,0.009,58090,62090,6.5,298.09,1e-06,0.18,5,22,0.14,0.2,0.12,0,,,,,,0,0,1,1,0,0
2.2,30,100,9,0.0,30.0,11.0,0.0001,0,0.6,0,13.0,14.2,0.01,58100,62100,6.5,298.1,1e-06,0.19,5,22,0.15,0.2,0.13,0,,,,,,0,0,1,1,0,0
2.4,30,100,9,0.0,31.0,11.1,0.0001,0,0.6,0,12.8,14.15,0.011,58110,62110,6.5,298.11,1e-06,0.2,5,22,0.16,0.2,0.14,0,,,,,,0,0,1,1,0,0
0.2,30,100,10,0.0,20.0,10.0,0.0001,0,0.6,0,15.0,14.7,0.0,58000,62000,6.5,298.0,1e-06,0.09,5,22,0.05,0.2,0.03,0,0.7,0.0,4.0,1.2,1.5,0,0,1,2,0,0
0.4,30,100,10,0.0,21.0,10.1,0.0001,0,0.6,0,14.8,14.65,0.001,58010,62010,6.5,298.01,1e-06,0.1,5,22,0.06,0.2,0.04,0,,,,,,0,0,1,2,0,0
0.6,30,100,10,0.0,22.0,10.2,0.0001,0,0.6,0,14.6,14.6,0.002,58020,62020,6.5,298.02,1e-06,0.11,5,22,0.07,0.2,0.05,0,,,,,,0,0,1,2,0,0
0.8,30,100,10,0.0,23.0,10.3,0.0001,0,0.6,0,14.4,14.55,0.003,58030,62030,6.5,298.03,1e-06,0.12,5,22,0.08,0.2,0.06,0,,,,,,0,0,1,2,0,0
1.0,30,100,10,0.0,24.0,10.4,0.0001,0,0.6,0,14.2,14.5,0.004,58040,62040,6.5,298.04,1e-06,0.13,5,22,0.09,0.2,0.07,0,,,,,,0,0,1,2,0,0
1.2,30,100,10,0.0,25.0,10.5,0.0001,0,0.6,0,14.0,14.45,0.005,58050,62050,6.5,298.05,1e-06,0.14,5,22,0.1,0.2,0.08,0,,,,,,0,0,1,2,0,0
1.4,30,100,10,0.0,26.0,10.6,0.0001,0,0.6,0,13.8,14.4,0.006,58060,62060,6.5,298.06,1e-06,0.15,5,22,0.11,0.2,0.09,0,,,,,,0,0,1,2,0,0
1.6,30,100,10,0.0,27.0,10.7,0.0001,0,0.6,0,13.6,14.35,0.007,58070,62070,6.5,298.07,1e-06,0.16,5,22,0.12,0.2,0.1,0,,,,,,0,0,1,2,0,0
1.8,30,100,10,0.0,28.0,10.8,0.0001,0,0.6,0,13.4,14.3,0.008,58080,62080,6.5,298.08,1e-06,0.17,5,22,0.13,0.2,0.11,0,,,,,,0,0,1,2,0,0
2.0,30,100,10,0.0,29.0,10.9,0.0001,0,0.6,0,13.2,14.25,0.009,58090,62090,6.5,298.09,1e-06,0.18,5,22,0.14,0.2,0.12,0,,,,,,0,0,1,2,0,0
0.2,30,100,11,0.0,20.0,10.0,0.0001,0,0.6,0,15.0,14.7,0.0,58000,62000,6.5,298.0,1e-06,0.09,5,22,0.05,0.2,0.03,0,0.8,0.0,4.0,1.2,1.5,0,0,1,3,0,0
0.4,30,100,11,0.0,21.0,10.1,0.0001,0,0.6,0,14.8,14.65,0.001,58010,62010,6.5,298.01,1e-06,0.1,5,22,0.06,0.2,0.04,0,,,,,,0,0,1,3,0,0
0.6,30,100,11,0.0,22.0,10.2,0.0001,0,0.6,0,14.6,14.6,0.002,58020,62020,6.5,298.02,1e-06,0.11,5,22,0.07,0.2,0.05,0,,,,,,0,0,1,3,0,0
0.8,30,100,11,0.0,23.0,10.3,0.0001,0,0.6,0,14.4,14.55,0.003,58030,62030,6.5,298.03,1e-06,0.12,5,22,0.08,0.2,0.06,0,,,,,,0,0,1,3,0,0
